config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 1 6741816000.0 31729.8125 7214154.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 3104.9375 0.0 0.0 1.875 0.0 0.0 0.0 0.0 0.0 0.0 22.75 255.9375 3.625 0.0 0.0 0.0 165.9375 0.0 0.0 0.0 0.0 140244931.0 493614.0 19745328.0 37723733.0 1869584.0 388056.0 4205750.0 5407968.0 3900168.0 141037.0 1617943.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 0 25210258000.0 13856.0 605266.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 48.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0625 53.8125 0.0625 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 4349404.0 140551.0 61603.0 1045651.0 242205.0 50086914.0 90229.0 15005.0 2874.0 750692038.0 1782.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-h 6 2284055000.0 12309.5 5197523.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1099.875 0.0 0.0 0.5625 0.0 0.0 0.0 0.0 0.0 0.0 238.125 220.4375 0.0 0.0 123.9375 0.0 347.1875 0.0 0.0 0.0 0.0 42991395.0 405806.0 10364823.0 4841956.0 863406.0 367049.0 4675297.0 4100988.0 2247838.0 0.0 612190.0 1619012.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 3 6417532000.0 19450.375 4938135.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 111.375 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21.0 0.0 47.4375 0.0 0.0 0.0 0.0 183670941.0 1566006.0 18243075.0 386486.0 59194.0 0.0 711504.0 0.0 208046.0 0.0 151.0 515621.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 5 6694355000.0 31212.90625 7067448.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 2992.625 0.0 0.0 2.1875 0.0 0.0 0.0 0.0 0.0 0.0 21.25 221.9375 0.5625 0.0 0.0 0.0 153.9375 0.0 0.0 0.0 0.0 141739289.0 700820.0 19919809.0 35661046.0 1726251.0 350927.0 4033853.0 4719876.0 3675188.0 140328.0 1551973.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 0 6656586500.0 30793.71875 6978295.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 2907.25 0.0 0.0 1.375 0.0 0.0 0.0 0.0 0.0 0.0 22.125 220.6875 2.125 0.0 0.0 0.0 163.0625 0.0 0.0 0.0 0.0 141544413.0 525845.0 19868798.0 34994204.0 1680096.0 348676.0 3917593.0 4697965.0 3740632.0 143734.0 1548812.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 2 6766876500.0 31391.875 7072990.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 3036.1875 0.0 0.0 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 22.5625 244.9375 1.375 0.0 0.0 0.0 159.0 0.0 0.0 0.0 0.0 142258839.0 385412.0 19804855.0 37064238.0 1770717.0 382876.0 4132140.0 5252959.0 3729415.0 182892.0 1575705.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-h 3 15454172000.0 17249.375 18687347.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5082.25 0.0 0.0 6.25 0.0 0.0 0.0 0.0 0.0 0.0 28.8125 1805.3125 1.5 0.0 0.0 0.0 7.0 0.0 0.0 0.0 0.0 1076465.0 26824070.0 12751727.0 161309032.0 2600495.0 14888577.0 8326335.0 220206305.0 46529113.0 0.0 21385.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses cadd 3 10857480000.0 10391.78125 6175767.0 0.0 0.0 0.0 0.0 0.0 0.0 15.875 342.375 0.0 0.0 3.6875 0.0 0.0 0.0 0.0 0.0 0.0 15.875 655.0625 0.0 0.0 0.0 0.0 4943.3125 0.0 0.0 0.0 0.0 6460338.0 44587391.0 20761977.0 60825743.0 4777620.0 8189158.0 6786842.0 20744182.0 99039505.0 75190056.0 76548.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-h 2 15572834000.0 17330.0625 18600730.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5107.5625 0.0 0.0 6.875 0.0 0.0 0.0 0.0 0.0 0.0 24.125 1833.25 0.0625 0.0 0.0 0.0 6.125 0.0 0.0 0.0 0.0 1142506.0 27384576.0 12623470.0 162502294.0 2634795.0 14940648.0 8425631.0 222083273.0 46576823.0 0.0 16672.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses cadd 1 10927004000.0 10579.46875 6166849.0 0.0 0.0 0.0 0.0 0.0 0.0 16.125 376.125 0.0 0.0 3.8125 0.0 0.0 0.0 0.0 0.0 0.0 15.25 683.75 0.0 0.0 0.0 0.0 4899.8125 0.0 0.0 0.0 0.0 6465975.0 43337679.0 20737098.0 61307699.0 4993629.0 8338517.0 6833150.0 19730091.0 99455909.0 78386415.0 77966.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses ssca2 3 2951292500.0 22123.125 8054408.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.0625 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57007025.0 18052114.0 19289687.0 15621.0 1433.0 0.0 54381.0 0.0 14951.0 0.0 6148.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses ssca2 5 2956632000.0 22178.875 8061421.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.125 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 57094463.0 18165265.0 19255293.0 14635.0 1262.0 0.0 62973.0 0.0 13637.0 0.0 4696.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-h 4 15533217500.0 17372.28125 18980709.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5110.3125 0.0 0.0 6.8125 0.0 0.0 0.0 0.0 0.0 0.0 21.75 1828.5625 0.75 0.0 0.0 0.0 6.5625 0.0 0.0 0.0 0.0 1075939.0 25826319.0 12621125.0 162622546.0 2648202.0 14962703.0 8437129.0 222140507.0 46707114.0 0.0 21376.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 2 5865613000.0 4166.46875 7623450.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1368.875 0.0 0.0 3.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 190.125 12.1875 0.0 0.0 0.0 15.125 0.0 0.0 0.0 0.0 1096099.0 51110195.0 24801390.0 60873495.0 304275.0 1705181.0 1812591.0 22059665.0 23741302.0 0.0 195423.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses cadd 2 10941806500.0 10571.5625 6014557.0 0.0 0.0 0.0 0.0 0.0 0.0 16.0 361.9375 0.0 0.0 4.125 0.0 0.0 0.0 0.0 0.0 0.0 15.25 678.875 0.0 0.0 0.0 0.0 4996.5 0.0 0.0 0.0 0.0 6517235.0 43321312.0 20851280.0 62289162.0 4932581.0 8226959.0 6908719.0 21297109.0 99964652.0 75734721.0 94078.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 6 10001397500.0 60034.40625 10796165.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 1027.875 0.0 0.0 6.9375 0.0 0.3125 0.0 0.0 0.0 0.0 15.125 181.6875 22.75 0.0 0.0 0.0 92.5625 49.3125 0.0 0.0 0.0 26069163.0 1709985.0 66189302.0 107511171.0 659920.0 5599284.0 2067432.0 83141721.0 21776362.0 27844.0 5229760.0 0.0 62776.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses ssca2 6 2946098000.0 22127.09375 8026382.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.0 0.0 0.6875 0.0 0.0 0.0 0.3125 0.0 0.0 2.0 2.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56244106.0 18623053.0 19257621.0 26893.0 3747.0 1269.0 58586.0 0.0 16647.0 0.0 5856.0 0.0 37358.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 1 10086301000.0 59804.5 10420527.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 913.0 0.0 0.0 6.375 0.0 0.625 0.0 0.0 0.3125 0.0 15.625 163.875 25.3125 0.0 0.0 0.0 94.5625 51.4375 0.0 0.0 0.0 26167285.0 3352928.0 66195221.0 108300927.0 553749.0 5749254.0 1824092.0 82215524.0 21173234.0 204738.0 5023102.0 0.0 2001578.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-h 0 1556451000.0 23904.0 3906635.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.1875 0.0 0.5 2.1875 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 3992161.0 1106889.0 43903744.0 339315.0 3307.0 18404.0 137951.0 0.0 10381.0 0.0 17263.0 0.0 277017.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 6 5688051000.0 3900.90625 7325397.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1283.625 0.0 0.0 3.75 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 174.625 13.3125 0.0 0.0 0.0 13.5625 0.0 0.0 0.0 0.0 1123286.0 52376313.0 24859312.0 57395284.0 281074.0 1624312.0 1707222.0 20263430.0 22227018.0 0.0 160381.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-h 3 1555254500.0 23895.53125 3907047.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.1875 0.0 0.375 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3962084.0 1170005.0 43929151.0 337920.0 1963.0 16428.0 129689.0 0.0 1161.0 0.0 10542.0 0.0 209201.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses cadd 0 10874245500.0 10483.5625 6341978.0 0.0 0.0 0.0 0.0 0.0 0.0 15.9375 295.25 0.0 0.0 4.3125 0.0 0.0 0.0 0.0 0.0 0.0 15.4375 671.5625 0.0 0.0 0.0 0.0 4979.875 0.0 0.0 0.0 0.0 6484050.0 44303632.0 20693914.0 61059780.0 4448188.0 8253852.0 6807765.0 21034437.0 99151266.0 75634902.0 104070.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-h 2 2107500000.0 24324.25 5106966.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.25 0.0 0.1875 2.875 36.6875 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 3996881.0 16302248.0 43060449.0 2004981.0 3169.0 31290.0 200919.0 0.0 12826.0 0.0 1425876.0 0.0 401361.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 2 8992107000.0 58733.90625 10543384.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 903.375 0.0 0.0 5.0625 0.0 0.5625 0.0 0.0 0.0 0.0 13.0 149.75 35.0 0.0 0.0 0.0 95.875 43.25 0.0 0.0 0.0 26084428.0 3654180.0 67487879.0 89756033.0 579795.0 4611563.0 1763609.0 67100207.0 19452414.0 1227296.0 5926114.0 0.0 103906.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses cadd 5 10988311000.0 10907.03125 6238921.0 0.0 0.0 0.0 0.0 0.0 0.0 16.1875 366.1875 0.0 0.0 3.5625 0.0 0.0 0.0 0.0 0.0 0.0 16.375 709.0625 0.0 0.0 0.0 0.0 4963.8125 0.0 0.0 0.0 0.0 6458886.0 42045329.0 20685231.0 62477938.0 4960688.0 8393859.0 6938553.0 20368508.0 100141132.0 79049006.0 106822.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-h 6 1614643500.0 24125.15625 3932705.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 1.25 0.0 1.8125 14.4375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3993541.0 1454653.0 43354635.0 991398.0 8963.0 110211.0 143772.0 0.0 9512.0 0.0 29880.0 0.0 1572027.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 4 6718154500.0 31105.84375 7086286.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 3023.6875 0.0 0.0 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 22.3125 241.25 1.125 0.0 0.0 0.0 156.8125 0.0 0.0 0.0 0.0 141603717.0 391679.0 19821481.0 36257810.0 1777111.0 379151.0 4100888.0 5227924.0 3778702.0 145589.0 1496892.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-h 5 1571599000.0 23973.90625 3908387.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.5625 0.0 1.0 5.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4010401.0 1140104.0 43768001.0 453982.0 4614.0 55006.0 92329.0 0.0 234.0 0.0 19869.0 0.0 746628.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 3 25218954500.0 13993.28125 620185.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 51.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.4375 54.8125 0.1875 0.0 0.0 0.0 0.125 0.0 0.0 0.0 0.0 4381837.0 183813.0 55169.0 1115974.0 247786.0 50093771.0 96518.0 40230.0 3152.0 750786900.0 1394.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses genome 3 1574262000.0 18315.84375 2084013.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6875 73.5625 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.125 16.375 0.8125 0.0 0.0 0.0 23.375 0.0 0.0 0.0 0.0 3239668.0 15510627.0 25321873.0 2234344.0 41151.0 124044.0 179209.0 582350.0 1545833.0 1323479.0 273806.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 2 25218190500.0 13821.53125 623617.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 53.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 54.3125 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4472187.0 142823.0 62973.0 1123579.0 244210.0 50094030.0 98135.0 26953.0 2043.0 750713897.0 1266.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses bayes 2 13239382500.0 8085.21875 7728243.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5625 193.4375 0.0 0.0 1.5 0.0 0.0 0.0 0.0 0.0 0.0 3.75 113.5625 57.5 0.0 0.0 0.0 13.1875 0.0 0.0 0.0 0.0 6792174.0 63677499.0 2499973.0 44046908.0 77722.0 20872188.0 609813.0 35870924.0 4625884.0 228611205.0 15975950.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-l 4 1227543000.0 18025.65625 3166583.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3440927.0 866532.0 34707198.0 138233.0 0.0 0.0 128486.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses vacation-l 6 1222033500.0 17911.28125 3147073.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3385997.0 784294.0 34790728.0 90616.0 0.0 0.0 53437.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
